pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.1,23,0.0509287130553235,-0.11408242241155425,0.12394118244840635,0.2380236048599606,-0.0218851598385431,-0.15425655131755944,0.0935377388842813,0.24779429020184074,0.07281387289386661,0.06798731978040999,-0.1747764537249485,0.2696320220031912,0.6521739130434783,0.3765220642089844,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.2,23,0.0643412837574305,-0.11417597292901495,0.138025204493579,0.25220117742259396,-0.0181362280288221,-0.10993389143997234,0.082854658047505,0.19278854948747734,0.08247751178625261,0.0860124682552255,-0.13446175790440346,0.23969304314096734,0.6521739130434783,0.44520044326782227,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.3,23,0.1010863862448783,-0.1143120205448801,0.1683545035312645,0.28266652407614457,0.0037374374252829,-0.12225166209724656,0.07209849305544644,0.194350155152693,0.0973489488195954,0.0831766802386508,-0.1254200816102155,0.29999246642248734,0.6521739130434783,0.3446848392486572,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.4,23,0.1018452483603269,-0.1055851522798339,0.18900213922717435,0.29458729150700824,0.0354316946771024,-0.11732313431805111,0.0929616885861122,0.2102848229041633,0.0664135536832245,0.0536672790839382,-0.14426198403776086,0.26807736293909257,0.6521739130434783,0.36039113998413086,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.5,23,0.144702897935666,-0.1368476929624624,0.214534830977129,0.3513825239395914,-0.0129494641409568,-0.11446123610495065,0.09401414368017715,0.2084753797851278,0.15765236207662278,0.10502824165517399,-0.1255702184353564,0.2857097944204434,0.5652173913043478,0.31455397605895996,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.6,23,0.1298531496686828,-0.11758488899913505,0.23059113868683812,0.34817602768597317,-0.0372967986657707,-0.11847676417564146,0.1249582703916978,0.24343503456733925,0.1671499483344535,0.0978469792089761,-0.13115646384552404,0.2900321233268842,0.5652173913043478,0.3446848392486572,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.7,23,0.1244140566615111,-0.1033574508780029,0.31407318680042473,0.41743063767842764,-0.0141370736994529,-0.10469314932320915,0.1201370295216006,0.22483017884480977,0.138551130360964,0.046982055756961905,-0.12563918757454,0.290759800360764,0.5652173913043478,0.39307284355163574,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.8,23,0.1609747572394778,-0.1518467855247341,0.3137942777516811,0.4656410632764152,-0.0012059568195331,-0.14384982158341786,0.10516626000176145,0.2490160815851793,0.16218071405901088,0.10953173871526961,-0.1741740740055424,0.34225686950594514,0.5217391304347826,0.36039113998413086,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,0.9,23,0.1504351601707694,-0.16081433264571737,0.33545453916933005,0.4962688718150474,0.0382242403871075,-0.16330358226361774,0.11871256552359175,0.2820161477872095,0.1122109197836619,0.1247243724915634,-0.11298975717296081,0.29239855156946104,0.6086956521739131,0.21117830276489258,1.0,1.0
HALLMARK_ADIPOGENESIS_score,Adipogenesis,epithelial_differentiation_context,Epithelial and differentiation context,1.0,23,0.1914584556552833,-0.16840036046325155,0.3578380362526607,0.5262383967159122,0.0405988477158044,-0.06401752794445226,0.14665180561110386,0.21066933355555612,0.1508596079394789,0.08357685228973741,-0.27741742613181863,0.27324163899429194,0.5217391304347826,0.5009052753448486,1.0,1.0
